,cust_id,basic_1,basic_5,basic_6,basic_7,basic_10,basic_12,basic_13,basic_14,loan1_2,loan1_3,loan1_4,loan1_5,loan1_6,loan1_7,loan1_8,loan1_9,loan1_10,loan1_11,loan1_12,loan1_13,loan1_14,loan1_15,loan1_16,loan1_18,loan1_19,loan1_20,loan1_21,loan1_22,loan1_23,loan1_24,loan1_25,loan1_26,loan1_27,loan1_28,loan1_29,loan1_30,loan1_32,loan1_33,loan2_1,loan2_2,loan2_3,loan2_4,loan2_5,loan2_6,loan2_7,loan2_8,loan2_9,loan2_10,loan2_11,loan2_12,overdue_1,overdue_2,overdue_3,overdue_4,overdue_5,overdue_6,overdue_7,overdue_8,overdue_9,overdue_10,overdue_11,overdue_12,overdue_13,overdue_14,overdue_15,overdue_16,overdue_17,overdue_18,overdue_20,overdue_21,overdue_22,overdue_23,overdue_24,overdue_25,overdue_26,overdue_27,overdue_28,overdue_29,query_1,query_2,query_3,query_4,query_5,query_6,query_7,query_8,query_9,query_10,query_11,basic_1_y,basic_2_y,basic_3_y,province,industry,scope,loan2_1_y,loan2_2_y,loan2_3_y,loan2_4_y,loan2_5_y,date_1,query_1_y,query_2_y,query_3_y,query_4_y,query_5_y,query_6_y,loan1_2_mean,loan1_2_sum,loan1_3_mean,loan1_3_sum,loan1_7_mean,loan1_7_sum,loan1_9_mean,loan1_9_sum
37,140,-99,1,1,31,5,0,-99,2,1.0,14055,1.0,590000,150000.0,590000,0,0,36,3173,0.0,1.0,7267,40,2,0.0,14055,-99,69207.164,830486,0,2,-99,558790,0,143.66666999999998,0.0,359,3,4,0.0,0.0,10,3,7,6,7,0.0,0.0,0.0,7,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,32,2.0,20.0,9,27,111,6.0,7.0,99000.0,95480.0,71517.0,7583.0,11.0,2.0,0.0,0.0,0.0,0.0,13640.0,95480.0,37152.829268292684,1523266.0,92543.2,925432.0,92543.2,925432.0
38,142,-99,1,1,38,5,0,-99,1,1.0,27916,1.0,1060000,700000.0,1060000,0,0,10,5694,0.0,1.0,16006,129,3,0.0,27916,-99,142020.25,1704243,0,2,-99,1004242,700000,185.5,0.0,360,3,4,0.0,0.0,14,2,8,6,9,0.0,0.0,0.0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,0,1,1,0,4,3,0,0,5,0,40,1.0,20.0,0,95,8,6.0,9.0,349000.0,21215.0,91687.0,7631.0,11.0,2.0,1.0,0.0,1.0,0.0,2357.222222222222,21215.0,159994.90697674418,20639343.0,143788.16666666666,1725458.0,143788.16666666666,1725458.0
39,144,-99,1,1,27,2,0,-99,1,1.0,1610,1.0,0,400000.0,400000,0,0,0,0,0.0,1.0,903,32,3,0.0,1610,-99,41666.668,500000,0,4,-99,0,400000,37.0,0.0,37,3,2,0.0,0.0,11,11,11,1,11,0.0,0.0,0.0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,1,3,0,2,4,0,0,3,0,28,1.0,60.0,24,19,112,1.0,11.0,3000.0,0.0,0.0,7679.0,11.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,34068.58620689655,987989.0,33333.333333333336,500000.0,33333.333333333336,500000.0
40,148,-99,1,1,33,0,0,-99,1,1.0,13123,1.0,0,131348.0,350000,0,0,0,0,0.0,1.0,4711,17,2,0.0,13123,-99,53266.5,639198,0,7,-99,0,600000,17.0,0.0,36,5,2,-99.0,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99.0,-99,-99,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,-99,-99,-99,-99,0,0,0,0,0,0,0,0,0,0,0,34,1.0,60.0,9,51,115,,,,,,7218.0,24.0,2.0,0.0,0.0,0.0,0.0,,0.0,98022.53333333334,1470338.0,91314.0,639198.0,91314.0,639198.0
41,150,-99,2,3,32,4,0,-99,1,1.0181779,46770,1.0181779,0,118333.336,325000,0,0,0,0,0.0,1.0181779,36303,16,2,0.0,45935,-99,17951.334,215416,0,5,-99,0,155416,9.333333,0.0,13,3,1,0.0,0.0,15,2,6,6,7,0.0,0.0,0.0,7,8,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,6,0,4,4,0,5,4,0,0,5,0,33,1.0,40.0,17,56,116,8.0,15.0,261300.0,147284.0,100937.0,7754.0,11.0,2.0,4.0,0.0,4.0,0.0,21040.571428571428,147284.0,79357.14285714286,1111000.0,18135.0,362700.0,30225.0,362700.0
42,151,6,1,2,36,5,0,22,2,0.0,0,0.0,0,137000.0,137000,0,0,0,0,0.0,0.0,0,8,2,0.0,0,-99,14750.0,177000,0,2,-99,0,137000,12.0,0.0,12,2,1,1.7735,0.0,80,11,49,16,49,0.471,1.227,0.0,45,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,0,1,1,0,4,2,0,0,7,0,37,2.0,20.0,19,61,117,16.0,55.0,833480.0,265293.0,214926.0,7742.0,11.0,2.0,1.0,0.0,1.0,0.0,5414.142857142857,265293.0,641928.5714285715,4493500.0,7759.543859649123,442294.0,8672.43137254902,442294.0
43,152,-99,1,1,37,4,0,-99,1,1.1381682,13732,1.1381682,0,32000.0,32000,0,0,0,0,0.0,1.1381682,9030,5,2,0.0,12065,-99,2352.75,28233,0,2,-99,0,20000,13.0,0.0,13,2,6,0.0,0.0,17,11,16,6,16,0.0,0.0,0.0,15,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,9,0,2,2,0,3,3,0,0,3,0,38,1.0,91.0,1,70,118,6.0,16.0,61000.0,59362.0,58951.0,7730.0,24.0,2.0,2.0,0.0,2.0,0.0,3710.125,59362.0,23640.0,94560.0,5810.833333333333,104595.0,5810.833333333333,104595.0
44,155,1,2,3,37,3,0,117,2,1.0,1692,1.0,240000,0.0,240000,0,0,32,1692,0.0,0.0,0,0,1,0.5005917000000001,1692,-99,17868.084,214417,0,0,-99,214417,0,239.0,0.0,239,1,46,19.41568,0.0,12,2,6,3,6,3.4724852999999998,3.4831362,0.0,5,2,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,2.0,30.0,7,98,121,4.0,7.0,411848.0,278080.0,172101.0,7355.0,11.0,2.0,0.0,0.0,0.0,0.0,46346.666666666664,278080.0,240000.0,240000.0,61562.125,492497.0,70356.71428571429,492497.0
45,158,-99,2,2,54,2,0,-99,1,1.0,7179,1.0,270000,65500.0,270000,0,0,25,3980,0.0,1.0,3082,5,3,0.0,7179,-99,33371.5,400458,0,4,-99,162496,0,31.4,0.0,84,3,1,0.0,0.0,8,2,8,2,8,0.0,0.0,0.0,8,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,8,0,2,3,0,2,4,0,0,2,0,56,1.0,30.0,1,37,123,2.0,8.0,88000.0,28093.0,30616.0,7640.0,53.0,8.0,2.0,0.0,2.0,0.0,3511.625,28093.0,90333.33333333333,542000.0,32965.46153846154,428551.0,32965.46153846154,428551.0
46,162,-99,1,1,38,2,0,-99,2,-99.0,-99,-99.0,-99,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99,-99.0,-99,-99,-99.0,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99,0.0,0.0,5,2,3,2,3,0.0,0.0,0.0,3,2,0,-99,0,0,0,0,0,0,0,-99,-99,-99,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,4,5,0,0,0,0,0,0,0,1,3,39,2.0,60.0,0,99,127,4.0,5.0,32000.0,15490.0,20441.0,7557.0,11.0,3.0,0.0,0.0,0.0,0.0,5163.333333333333,15490.0,,0.0,3098.0,15490.0,5163.333333333333,15490.0
47,171,-99,1,1,45,5,0,-99,2,1.0,23554,1.0,0,267000.0,360000,0,0,0,0,0.0,1.0,9142,5,1,0.0,23554,1,48239.168,578870,0,3,1,0,0,48.0,0.0,60,3,10,0.0,0.0,25,2,15,7,15,0.0,0.0,0.0,15,2,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,46,2.0,40.0,1,70,134,8.0,17.0,249600.0,228074.0,241211.0,7505.0,11.0,2.0,0.0,0.0,0.0,0.0,15204.933333333332,228074.0,270491.8333333333,1622951.0,40347.2,806944.0,44830.22222222222,806944.0
48,173,-99,1,1,47,3,0,-99,1,1.0,24357,1.0,180000,754000.0,754000,0,0,29,1248,0.0,1.0,23109,5,2,0.0,24357,-99,86074.664,1032896,0,2,-99,120058,912838,138.0,0.0,240,3,2,0.0,0.0,3,2,2,1,2,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,11,0,2,3,0,6,7,0,0,10,0,48,1.0,60.0,5,107,8,1.0,2.0,3000.0,0.0,0.0,7678.0,11.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,244600.0,1223000.0,206579.2,1032896.0,206579.2,1032896.0
49,176,-99,1,2,28,1,0,-99,1,1.0,2963,1.0,500000,10000.0,500000,0,0,29,2303,0.0,1.0,660,4,2,0.0,2963,-99,26375.75,316509,0,2,-99,306009,0,190.0,0.0,360,2,2,0.0,0.0,2,1,1,1,1,0.0,0.0,0.0,0,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,9,0,1,1,0,1,1,0,0,6,0,30,1.0,30.0,17,24,138,1.0,1.0,0.0,0.0,0.0,7630.0,51.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,139472.25,557889.0,79127.25,316509.0,79127.25,316509.0
50,184,-99,2,2,37,3,0,-99,1,1.0,45170,1.0,730000,1055000.0,3460000,0,0,43,4452,0.0,1.0,15493,7,4,0.0,45170,-99,374921.34,4499056,1,4,-99,610361,3658635,96.0,36.0,360,5,3,0.0,0.0,8,3,6,4,6,0.0,0.0,0.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,1,2,3,0,4,4,0,0,4,1,38,1.0,30.0,19,113,144,4.0,6.0,288000.0,257226.0,257065.0,7677.0,11.0,2.0,2.0,0.0,2.0,0.0,42871.0,257226.0,1081737.5,8653900.0,432389.2727272727,4756282.0,432389.2727272727,4756282.0
51,185,1,1,1,33,2,0,15,1,0.99007183,12266,0.99007183,0,66800.0,222000,0,0,0,0,2.0443332,0.99007183,6845,14,1,1.1408334,12389,-99,16774.084,201289,0,6,-99,0,0,26.4,0.0,36,6,3,3.241,0.0,16,11,14,3,14,0.6433333000000001,0.94133335,0.0,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,7,4,4,0,13,15,6,0,8,7,35,1.0,30.0,29,114,145,4.0,16.0,102000.0,60230.0,79023.0,7723.0,11.0,2.0,4.0,0.0,4.0,0.0,4302.142857142857,60230.0,30477.923076923078,396213.0,10109.181818181818,222402.0,11120.1,222402.0
52,191,-99,2,2,31,4,0,-99,1,1.0854013,23487,1.0854013,0,159625.25,303440,0,0,0,0,0.0,1.0854013,7290,7,3,0.0,21639,-99,25554.25,306651,2,5,-99,0,47713,36.75,48.0,60,5,3,0.0,0.0,4,1,2,2,3,0.0,0.0,0.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,5,0,1,1,0,5,6,0,0,5,0,32,1.0,60.0,25,116,151,2.0,3.0,42000.0,16522.0,37309.0,7668.0,51.0,2.0,1.0,0.0,1.0,0.0,5507.333333333333,16522.0,130500.14285714286,913501.0,48240.875,385927.0,48240.875,385927.0
53,195,1,2,2,31,5,0,4,1,1.0,8514,1.0,0,112500.0,205000,0,0,0,0,0.0,1.0,6143,15,3,0.0,8514,-99,15689.5,188274,1,4,-99,0,4583,33.0,36.0,36,4,2,0.0,0.0,18,2,12,8,12,0.0,0.0,0.0,12,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,4,4,0,1,0,3,3,2,0,1,4,32,1.0,30.0,0,113,153,8.0,12.0,78800.0,68506.0,55062.0,7728.0,11.0,3.0,0.0,1.0,0.0,1.0,5708.833333333333,68506.0,24891.153846153848,323585.0,16048.75,256780.0,16048.75,256780.0
54,199,-99,1,2,38,3,0,-99,1,1.0,8002,1.0,410000,177636.0,410000,0,0,32,2144,0.0,1.0,4244,8,3,0.0,8002,-99,71311.414,855737,0,3,-99,368662,415375,132.0,0.0,360,4,6,0.0,0.0,18,2,15,10,15,0.0,0.0,0.0,14,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,6,0,1,0,3,3,2,0,3,2,39,1.0,40.0,25,12,156,10.0,17.0,412000.0,22429.0,33429.0,7624.0,11.0,3.0,0.0,1.0,0.0,1.0,1495.2666666666667,22429.0,157166.44444444444,1414498.0,41179.42857142857,864768.0,45514.10526315789,864768.0
55,200,-99,1,1,46,1,0,-99,1,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,13,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0,0,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,1,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,4,2,1,3,0,1,3,0,0,1,0,47,1.0,60.0,12,110,157,1.0,1.0,7000.0,17.0,1403.0,7649.0,11.0,2.0,1.0,0.0,1.0,0.0,17.0,17.0,20846.153846153848,271000.0,17.0,17.0,17.0,17.0
56,206,-99,1,2,33,1,0,-99,2,1.0,566,1.0,0,70625.0,250000,0,0,0,0,0.0,1.0,318,10,3,0.0,566,-99,23711.834,284542,1,5,-99,0,5542,24.5,36.0,36,3,1,0.0,0.0,16,12,16,1,16,0.0,0.0,0.0,16,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,7,0,0,1,0,1,4,0,0,2,0,34,2.0,30.0,11,31,162,1.0,16.0,15000.0,5758.0,8975.0,7757.0,53.0,8.0,0.0,0.0,0.0,0.0,359.875,5758.0,35050.0,315450.0,13823.809523809523,290300.0,13823.809523809523,290300.0
57,210,-99,2,2,42,2,0,-99,1,1.0,8976,1.0,300000,88666.664,300000,0,0,17,1984,0.0,1.0,3984,11,2,0.0,8976,-99,40605.582,487267,0,3,-99,241447,245820,77.25,0.0,240,4,3,0.0,0.0,7,2,7,4,7,0.0,0.0,0.0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,1.0,60.0,10,41,166,4.0,7.0,133400.0,63157.0,91496.0,7595.0,53.0,8.0,0.0,0.0,0.0,0.0,9022.42857142857,63157.0,109666.66666666667,1316000.0,50038.545454545456,550424.0,50038.545454545456,550424.0
58,219,-99,1,1,45,1,0,-99,2,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,1,0,0.0,0,1,0.0,0,0,0,1,0,0,0.0,0.0,0,0,0,0.0,0.0,2,1,2,2,2,0.0,0.0,0.0,2,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,2,3,1,4,0,4,4,2,0,2,2,47,2.0,30.0,27,127,173,2.0,2.0,15000.0,11817.0,5815.0,7640.0,11.0,3.0,1.0,2.0,1.0,2.0,5908.5,11817.0,7000.0,7000.0,5908.5,11817.0,5908.5,11817.0
59,221,-99,1,1,38,2,0,-99,1,2.9282684,15186,2.9282684,0,46916.668,110000,0,0,0,0,0.0,2.9282684,1931,52,2,0.0,5186,-99,45950.832,551410,0,12,-99,0,451410,19.727272,0.0,36,4,1,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,6,1,2,2,0,5,6,1,0,5,1,40,1.0,91.0,4,129,175,1.0,1.0,2000.0,0.0,0.0,7652.0,11.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,31980.76923076923,1663000.0,42416.153846153844,551410.0,42416.153846153844,551410.0
60,223,-99,1,1,37,2,0,-99,2,1.0,30000,1.0,0,20000.0,50000,0,0,0,0,0.0,1.0,30000,34,1,0.0,30000,-99,5833.3335,70000,0,5,-99,0,0,0.0,0.0,0,1,7,0.0,0.0,12,11,12,2,12,0.0,0.0,0.0,12,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,6,3,0,0,0,2,2,0,0,3,0,38,2.0,40.0,13,131,177,2.0,12.0,20000.0,14795.0,10899.0,7639.0,11.0,2.0,0.0,0.0,0.0,0.0,1232.9166666666667,14795.0,16988.235294117647,577600.0,4942.764705882353,84027.0,4942.764705882353,84027.0
61,227,-99,1,1,38,2,0,-99,2,1.0,4227,1.0,630000,0.0,630000,0,0,23,4227,0.0,0.0,0,1,1,0.0,4227,-99,50702.668,608432,0,0,-99,608432,0,240.0,0.0,240,1,15,0.0,0.0,1,1,0,0,0,0.0,0.0,0.0,0,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,40,2.0,60.0,13,132,181,1.0,1.0,20000.0,0.0,0.0,7648.0,11.0,2.0,1.0,0.0,1.0,0.0,,0.0,365000.0,730000.0,304216.0,608432.0,608432.0,608432.0
62,230,-99,1,1,36,2,0,-99,2,1.0,8262,1.0,260000,100000.0,260000,0,0,13,1788,0.0,1.0,3247,2,2,0.0,8262,-99,29800.5,357606,0,2,-99,243039,114567,104.0,0.0,240,2,12,0.0,0.0,3,2,0,1,1,0.0,0.0,0.0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,1,1,0,1,1,0,0,1,0,38,2.0,60.0,7,17,8,1.0,3.0,18000.0,0.0,2550.0,7652.0,12.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,153333.33333333334,460000.0,59601.0,357606.0,89401.5,357606.0
63,232,-99,2,3,38,3,0,-99,2,1.0,7925,1.0,0,38450.0,66900,0,0,0,0,0.0,1.0,6150,9,1,0.0,7925,-99,2349.0,28188,0,2,-99,0,0,21.5,0.0,37,2,4,0.0,0.0,10,5,10,6,10,0.0,0.0,0.0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,3,1,1,0,6,3,1,0,5,3,39,2.0,60.0,1,116,184,6.0,10.0,120000.0,54047.0,75884.0,7633.0,11.0,2.0,1.0,0.0,1.0,0.0,5404.7,54047.0,12550.111111111111,112951.0,6547.083333333333,78565.0,6547.083333333333,78565.0
64,238,-99,1,1,23,3,0,-99,2,1.6838043000000005,12871,1.6838043000000005,415000,100000.0,415000,0,0,12,2417,0.0,2.0,5227,26,2,0.0,7644,-99,40132.918,481595,0,1,-99,406950,0,192.0,0.0,360,2,7,0.0,0.0,7,2,5,5,6,0.0,0.0,0.0,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,11,1,0,0,0,2,3,1,0,7,1,24,2.0,60.0,0,134,187,5.0,6.0,40000.0,38986.0,39108.0,7614.0,51.0,2.0,0.0,0.0,0.0,0.0,6497.666666666667,38986.0,22190.51851851852,599144.0,65072.625,520581.0,65072.625,520581.0
65,241,-99,3,3,37,5,0,-99,1,1.0,32783,1.0,0,394893.34,1750000,0,0,0,0,0.0,1.0,9327,22,3,0.0,32783,-99,184095.0,2209140,1,7,-99,0,1938360,19.5,36.0,36,7,3,0.0,0.0,26,2,16,12,16,0.0,0.0,0.0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,2,1,1,0,1,1,0,0,4,0,38,1.0,30.0,17,85,190,12.0,16.0,294500.0,256095.0,240765.0,7683.0,11.0,2.0,1.0,0.0,1.0,0.0,16005.9375,256095.0,303958.36363636365,6687084.0,107197.78260869565,2465549.0,107197.78260869565,2465549.0
66,245,-99,1,1,42,1,0,-99,2,1.0,3749,1.0,0,55500.0,64000,0,0,0,0,0.0,1.0,2041,2,1,0.0,3749,-99,6292.3335,75508,0,2,-99,0,75508,36.0,0.0,36,2,13,0.0,0.0,2,1,2,1,2,0.0,0.0,0.0,2,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,43,2.0,30.0,4,41,192,1.0,2.0,8000.0,4103.0,5992.0,7592.0,53.0,8.0,0.0,0.0,0.0,0.0,2051.5,4103.0,55500.0,111000.0,20884.0,83536.0,20884.0,83536.0
67,263,1,1,1,33,2,0,5,2,1.0,18356,1.0,0,60833.332,95000,0,0,0,0,5.9054155,1.0,8352,15,3,2.6869705,18356,-99,10671.0,128052,0,4,-99,0,0,13.666667000000002,0.0,17,4,3,6.5134583,0.0,17,11,16,4,16,0.6431099,0.6804289000000001,0.0,16,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,34,2.0,90.0,8,7,205,4.0,16.0,157000.0,43328.0,34075.0,7708.0,11.0,3.0,0.0,0.0,0.0,0.0,2708.0,43328.0,47593.42857142857,666308.0,8569.0,171380.0,8569.0,171380.0
68,265,-99,1,1,48,2,0,-99,1,1.0,13007,1.0,0,975000.0,1650000,0,0,0,0,0.0,1.0,10798,18,2,0.0,13007,1,162630.83,1951570,0,3,1,0,1950000,18.0,0.0,24,3,1,0.0,0.0,20,11,17,6,17,0.0,0.0,0.0,17,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,12,4,2,7,0,4,10,1,0,6,3,49,1.0,60.0,25,126,207,6.0,18.0,133000.0,96248.0,109192.0,7649.0,24.0,2.0,2.0,0.0,2.0,0.0,5661.64705882353,96248.0,447164.70588235295,7601800.0,98541.23809523809,2069366.0,103468.3,2069366.0
69,267,-99,1,2,37,2,0,-99,1,1.4909406,43118,1.4909406,2030000,71324.0,2030000,0,0,31,11201,0.0,1.8012867,10638,20,3,0.0,28920,-99,184451.25,2213415,1,5,-99,1974450,0,95.6,60.0,360,5,2,0.0,0.0,10,1,6,3,6,0.0,0.0,0.0,4,4,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,11,3,0,2,0,6,7,2,0,5,2,38,1.0,20.0,2,143,209,4.0,8.0,150000.0,1255.0,18294.0,7639.0,11.0,3.0,0.0,2.0,0.0,2.0,209.16666666666666,1255.0,137925.7619047619,2896441.0,162119.57142857142,2269674.0,189139.5,2269674.0
70,273,-99,1,2,37,4,0,-99,1,1.0,1054,1.0,0,75000.0,100000,0,0,0,0,0.0,1.0,586,23,3,0.0,1054,-99,37500.0,450000,0,6,-99,0,180000,12.0,0.0,12,5,7,0.0,0.0,14,11,14,3,14,0.0,0.0,0.0,14,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,38,1.0,60.0,15,10,214,3.0,14.0,48000.0,788.0,5633.0,7684.0,53.0,8.0,0.0,0.0,0.0,0.0,56.285714285714285,788.0,64960.833333333336,1559060.0,22595.5,451910.0,22595.5,451910.0
71,274,1,2,2,49,5,0,15,1,1.0,45641,1.0,0,2633333.2,3400000,0,0,0,0,0.0,1.0,24979,21,1,0.0,45641,-99,624195.44,7490345,0,3,-99,0,7490345,99.333336,0.0,119,2,14,0.0,0.0,29,2,15,8,16,0.0,0.0,0.0,11,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,2,2,50,1.0,20.0,0,111,215,10.0,19.0,645000.0,190807.0,177670.0,7649.0,11.0,3.0,0.0,0.0,0.0,0.0,11925.4375,190807.0,1241652.1739130435,28558000.0,383607.6818181818,8439369.0,444177.3157894737,8439369.0
72,289,-99,1,1,44,5,0,-99,1,1.0,75833,1.0,0,434030.78,2000000,0,0,0,0,0.0,1.0,13865,83,4,0.0,75833,-99,409110.25,4909323,0,14,-99,0,4398881,53.23076999999999,0.0,240,10,3,0.0,0.0,12,2,11,7,11,0.0,0.0,0.0,9,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-99,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,7,1,45,1.0,30.0,11,151,226,7.0,11.0,348399.0,327337.0,327763.0,7557.0,11.0,2.0,0.0,0.0,0.0,0.0,29757.909090909092,327337.0,201587.13095238095,16933319.0,209466.4,5236660.0,209466.4,5236660.0
73,290,3,2,3,28,3,0,4,1,1.0,86897,1.0,0,312473.34,885000,0,0,0,0,32.79132,1.0,77603,93,2,29.284151,86897,-99,52913.082,634957,0,5,-99,0,555750,13.333332999999998,0.0,24,4,1,37.952454,0.0,17,2,2,1,2,5.9509435,7.5509434,0.0,1,3,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,12,1,1,1,0,1,1,0,0,6,1,29,1.0,20.0,20,152,227,2.0,4.0,110000.0,95706.0,73192.0,7732.0,11.0,2.0,1.0,0.0,1.0,0.0,47853.0,95706.0,37398.93406593407,3403303.0,82937.0,746433.0,106633.28571428571,746433.0
74,291,-99,3,3,29,1,0,-99,1,1.0,9339,1.0,440000,160000.0,440000,0,0,19,3526,0.0,1.0,5813,2,2,0.0,9339,-99,43761.25,525135,0,1,-99,368500,0,138.0,0.0,240,2,2,0.0,0.0,2,2,2,1,2,0.0,0.0,0.0,2,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,4,1,0,0,0,1,2,0,0,1,0,30,1.0,20.0,14,56,228,1.0,2.0,15000.0,0.0,0.0,7603.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,233333.33333333334,700000.0,131283.75,525135.0,131283.75,525135.0
75,298,-99,1,1,30,5,0,-99,1,1.0,16809,1.0,60000,213000.0,237000,0,0,4,2383,0.0,1.0,7559,2,2,0.0,16809,-99,36956.0,443472,0,2,-99,87737,355735,78.0,0.0,120,3,9,0.0,0.0,13,2,8,7,8,0.0,0.0,0.0,8,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,4,9,1,2,0,2,4,1,0,2,3,31,1.0,40.0,0,154,234,7.0,8.0,240500.0,149612.0,108893.0,7739.0,24.0,2.0,1.0,0.0,1.0,0.0,18701.5,149612.0,161500.0,646000.0,48601.5,583218.0,48601.5,583218.0
